Industry,Category,CategoryKey,Nov-05,Feb-06,May-06,Aug-06,Nov-06,Feb-07,May-07,Aug-07,Nov-07,Feb-08,May-08,Aug-08,Nov-08,Feb-09,May-09,Aug-09,Nov-09,Feb-10,May-10,Aug-10,Nov-10,Feb-11,May-11,Aug-11,Nov-11,Feb-12,May-12,Aug-12,Nov-12,Feb-13,May-13,Aug-13,Nov-13,Feb-14,May-14,Aug-14,Nov-14,Feb-15,May-15,Aug-15,Nov-15,Feb-16,May-16,Aug-16,Nov-16,Feb-17,May-17,Aug-17,Nov-17,Feb-18,May-18,Aug-18,Nov-18,Feb-19,May-19,Aug-19,Nov-19,Feb-20,May-20,Aug-20,Nov-20,Feb-21,May-21,Aug-21,Nov-21,Feb-22,May-22,Aug-22,Nov-22,Feb-23,May-23,Aug-23,Nov-23,Feb-24,May-24,Aug-24,Nov-24,Feb-25,May-25,Aug-25,Nov-25
"Agriculture, Forestry and Fishing",Environment & Related,5,349400,348100,347100,346400,345900,345700,345600,345700,345900,346100,346300,346400,346400,346200,345600,344800,343600,342000,340000,337700,335100,332200,329200,326300,323500,321000,318600,316400,314600,313100,312100,311500,311200,311200,311400,311600,312000,312400,312900,313500,314300,315300,316300,317500,318800,320400,322000,323700,325300,326900,328200,329400,330300,331000,331500,331700,331700,331400,330900,330000,328600,326900,325000,322800,320600,318400,316300,314400,312700,311200,309800,308500,307200,305700,303900,301700,299100,296100,292800,289300,285500
Mining,Engineering & Related Tech,3,119300,122600,125900,129100,132300,135600,139000,142500,146100,150000,154000,158200,162600,167100,171900,177000,182400,188300,194400,200900,207500,214200,220800,227100,233000,238300,242800,246400,249000,250500,251100,250800,249700,247900,245500,242800,240000,237200,234700,232600,230900,229700,229200,229200,229900,231200,233000,235200,237900,240800,244000,247400,250700,254100,257400,260700,264100,267500,271000,274600,278200,281900,285500,289000,292300,295400,298100,300400,302400,304000,305200,305900,306300,306200,305800,305100,304200,302900,301300,299500,297500
Manufacturing,Engineering & Related Tech,3,1016900,1014100,1012500,1012600,1015200,1021000,1029100,1037600,1045300,1049500,1047300,1039400,1028300,1017100,1007200,999600,992700,986900,981300,976700,971300,964100,955900,949100,945900,944800,943900,942400,938900,933300,928500,926100,925500,924200,921700,918400,913800,907900,900300,892500,888400,889900,894100,899300,904000,902900,899600,898700,903300,911900,918300,917100,908400,898700,892900,889000,886700,882200,875900,872600,874700,882200,888500,887600,877100,865600,858900,859900,867900,880000,893900,904800,909400,907500,901100,892800,884600,877200,871300,868400,869100
"Electricity, Gas, Water and Waste Services",Engineering & Related Tech,3,100800,102500,104200,106000,107900,109800,111800,113900,116100,118300,120500,122700,124900,127000,129100,131100,133000,134800,136500,138100,139500,140800,141900,142900,143700,144400,144900,145200,145500,145600,145700,145700,145500,145400,145200,145000,144700,144500,144300,144100,143900,143800,143800,143800,143900,144200,144500,144800,145300,145700,146200,146800,147300,147900,148500,149100,149700,150500,151200,152100,153100,154300,155600,157100,158800,160800,163000,165400,168100,171000,174200,177700,181400,185300,189500,193800,198300,202900,207500,212300,217200
Construction,Architecture & Building,4,858900,872300,886000,900400,914700,925500,932900,940600,951800,963800,972500,978300,981900,982900,981500,979700,980500,984200,988900,993900,1000300,1005000,1007100,1004600,999300,992100,984700,980700,983500,989600,995400,1001500,1007100,1013700,1020200,1025600,1029800,1032100,1034600,1038200,1044700,1053000,1061800,1071400,1085600,1104600,1124500,1143200,1158700,1169200,1172900,1172800,1171300,1171400,1173600,1175900,1177400,1176100,1171100,1164300,1158000,1151900,1147900,1148800,1159700,1180500,1209000,1242100,1272800,1296500,1311600,1321000,1328600,1334100,1338800,1342500,1348100,1351400,1351300,1353700,1360000
Wholesale Trade,Management & Commerce,8,380700,382500,384500,386400,388400,390300,392100,393900,395700,397600,399400,401200,402900,404600,406100,407600,408900,410000,410800,411500,412000,412400,412700,412900,412900,412700,412300,411600,410500,409000,406900,404400,401500,398400,395100,391800,388600,385500,382500,379700,377200,375100,373300,371900,371000,370500,370500,370900,371700,372800,374100,375500,376900,378100,379000,379500,379500,379200,378500,377400,376200,374800,373300,372000,370900,370100,369500,369100,368800,368500,368100,367400,366200,364400,361900,358900,355300,351400,347100,342800,338300
Retail Trade,Management & Commerce,8,1163100,1162900,1163700,1166900,1173100,1181400,1191800,1204100,1214900,1220100,1220500,1217300,1212200,1205300,1196400,1187800,1183300,1181700,1183900,1189500,1196300,1200300,1200800,1199200,1197000,1195600,1196400,1199900,1205900,1211900,1218000,1222900,1228300,1230600,1230800,1230500,1231600,1233500,1239200,1247900,1254600,1253700,1247300,1240900,1239100,1241300,1249200,1259200,1268800,1272200,1270700,1268500,1267700,1265100,1260300,1253500,1247900,1243700,,1247400,1256100,1262900,1266000,1267900,1275600,1286700,1300900,1316100,1327500,1332200,1331500,1330100,1327700,1326600,1326600,1330700,1335300,1337800,1339800,1341500,1343700
Accommodation and Food Services,Management & Commerce,8,673300,668900,669000,673800,680800,688600,694800,698900,700700,703000,706500,710200,713700,718300,724900,731900,736800,740500,745300,750700,757600,763300,765600,764600,762100,761300,765400,771600,777500,781700,783600,783100,783200,786400,792900,802200,811800,819400,824000,826900,830800,835900,842300,848200,853500,859300,866100,871200,873700,875600,879100,882500,887200,893300,900700,907000,911600,914400,,,,,,,,912300,917500,924700,930400,931700,929500,925200,923100,927200,937000,947400,954400,958800,964000,971800,981100
"Transport, Postal and Warehousing",Management & Commerce,8,496500,498200,501000,504600,510000,518200,527800,536900,545600,554500,564700,574400,582000,585400,584500,580300,575800,573600,574000,574600,575600,575800,573800,570100,565300,561800,562600,568400,577000,584000,587500,589300,590300,590900,592400,595500,599600,604200,609700,615100,619100,621200,620700,619500,619400,621500,626800,632000,635600,637600,639800,644600,650300,654900,657700,659300,658900,658000,,,,654600,653700,656300,663300,673600,685400,696600,706000,712800,720000,726800,731200,733000,734100,735600,738500,740200,741400,740500,739400
Information Media and Telecommunications,Information Technology,2,232800,233200,233400,233400,233200,232800,232200,231400,230500,229500,228300,227100,225900,224600,223400,222100,221000,219800,218800,217800,217000,216100,215400,214700,214100,213500,213000,212400,211900,211300,210800,210300,209900,209600,209400,209200,209100,209100,209100,209200,209300,209300,209300,209400,209300,209200,209100,208800,208400,207800,207200,206400,205500,204400,203300,202100,200900,199600,198400,197200,196100,195100,194100,193200,192400,191700,191000,190400,189900,189300,188800,188300,187800,187300,186800,186400,185900,185500,185000,184600,184200
Financial and Insurance Services,Management & Commerce,8,374000,378700,384400,390700,397400,402600,405500,406700,407300,407200,406600,405300,403200,401200,399900,399700,400100,399700,398300,398500,401600,407800,415000,420500,423700,425000,425000,423600,422000,420800,419900,418200,415200,412100,409800,408800,409200,411300,415600,422600,429500,433500,435600,436300,436200,436100,434500,432800,432900,435300,438600,441100,441900,443000,445000,449500,455900,462700,468700,473200,477400,483600,493700,507200,521300,534400,543800,549200,552400,553200,553400,552200,548900,543900,540400,541200,545300,550200,553000,551500,548400
"Rental, Hiring and Real Estate Services",Management & Commerce,8,185500,187400,189100,190700,192000,193100,194000,194500,194900,195000,194900,194700,194300,193900,193700,193500,193600,193900,194400,195100,195900,196800,197700,198500,199400,200300,201100,201800,202500,203300,204100,205000,205900,206900,207800,208600,209300,209800,210200,210600,210800,210900,211000,211000,210900,210900,210800,210800,210800,210900,211000,211100,211200,211300,211600,211800,212200,212600,213100,213700,214400,215300,216200,217200,218300,219300,220200,221200,222100,223200,224300,225600,227000,228500,230000,231300,232500,233400,234100,234700,235200
"Professional, Scientific and Technical Services",Natural & Physical Science,1,701700,713100,722700,730300,735500,740400,748500,758900,768900,776800,780700,782800,784900,786400,791700,802600,817000,829500,837700,843400,847900,852500,856800,863800,873200,885100,896600,903800,906900,907200,905800,904700,905900,912500,924100,938100,954300,971600,986400,995800,1003200,1008100,1010700,1012600,1010800,1008600,1008100,1010900,1017700,1028800,1045100,1064200,1084100,1103800,1119300,1128300,1129900,1128100,1127400,1133700,1147800,1164800,1181000,1196100,1213500,1232800,1251100,1267500,1282000,1296300,1309000,1315100,1316800,1315100,1311500,1309200,1311900,1322300,1341300,1360000,1376100
Administrative and Support Services,Management & Commerce,8,346900,347200,347400,347600,347800,348100,348300,348700,349300,350200,351400,353000,355000,357400,360200,363300,366700,370100,373400,376600,379700,382400,384700,386700,388400,389700,390800,391700,392400,393100,393800,394700,395700,397000,398500,400200,402200,404300,406600,408900,411100,413000,414700,416100,417200,418000,418700,419400,420100,420900,421700,422500,423300,424000,424500,424700,424500,424100,423600,423200,422900,422800,422900,423200,423700,424300,424900,425500,426100,426600,427100,427700,428300,428900,429600,430100,430600,431000,431400,431800,432100
Public Administration and Safety,Society & Culture,9,612200,616000,621700,627500,632400,635900,637200,636800,636700,638400,643100,650700,658100,664100,668500,671200,675700,681300,687600,693800,700000,706800,713800,719000,720300,717400,712300,709900,713200,722100,733400,742900,746100,744100,739300,735100,732600,731800,732500,735100,740800,749100,758000,765700,770800,771300,764800,756900,754700,762300,781600,804200,823100,835200,839200,839900,842100,846400,853400,862000,870300,877900,885900,893300,897200,895600,890700,885400,886100,894900,907700,920200,930700,940600,951200,962300,971500,979700,986000,989900,991400
Education and Training,Education,7,730400,734500,737200,739800,744300,750800,761100,771800,782200,791100,799200,803100,803100,803800,808800,815600,822200,828000,836000,842900,845400,845600,848800,852400,856900,863500,874200,883400,889200,891900,894100,894500,895700,898100,903600,908600,912500,917200,924400,930500,933800,937600,947300,959500,970500,980200,992800,1003800,1009700,1011900,1016100,1023400,1032400,1042100,1056200,1067800,1072400,1073100,1075000,1081300,1087900,1094800,1105700,1113700,1119100,1123700,1131100,1139500,1147500,1155100,1166400,1178900,1193400,1207800,1225100,1242400,1256200,1266400,1280300,1294900,1305800
Health Care and Social Assistance,Health,6,1013900,1028200,1040500,1049200,1055900,1062200,1068500,1075000,1082600,1091200,1100800,1113400,1130900,1151700,1171500,1186900,1198100,1210300,1225600,1243300,1260100,1275100,1289600,1305300,1320100,1332200,1342600,1352400,1360900,1368000,1373000,1377400,1382400,1386700,1392100,1402500,1420400,1445800,1473300,1498400,1517400,1530300,1540400,1549200,1562000,1581800,1608900,1634600,1653900,1666900,1674600,1680400,1686500,1694900,1707000,1723000,1737300,1746200,1751100,1759600,1773500,1797200,1830600,1871800,1918900,1968400,2012700,2051200,2085700,2118100,2148100,2175500,2202100,2225100,2245400,2264600,2287700,2315900,2344400,2368000,2391600
Arts and Recreation Services,Creative Arts,10,172000,174400,176800,179100,181300,183500,185600,187500,189200,190800,192200,193500,194700,195800,196800,197600,198300,199100,199800,200600,201500,202500,203400,204300,205200,206100,206900,207700,208500,209300,210200,211100,212200,213300,214700,216200,217700,219300,220800,222300,223800,225200,226500,227900,229300,230800,232300,233900,235300,236600,237700,238600,239200,239600,239700,239700,239500,239200,,,,,,,,241000,242500,244400,246700,249100,251600,254100,256500,258600,260500,262100,263400,264500,265300,266100,266700
Other Services,Others,11,407000,409100,411600,413800,417600,424400,434500,445400,454100,457700,457600,455800,452600,449200,446500,445400,446400,449000,450700,451100,450600,449100,448200,448400,449400,450600,450100,450000,451600,454800,459800,466200,473100,479500,483300,483100,481400,480100,478600,476500,474600,474400,476600,479400,482900,488900,495100,498900,498900,495200,492600,493500,497600,503300,506500,506500,505300,505500,,,,520100,525200,528800,529900,528800,527200,523800,520700,519600,519700,520000,521400,523900,527900,534200,542000,549000,556100,563700,569500
