Subject,England,Wales,Scotland,Northern Ireland,Other UK,Total UK,categorykey
03 Biological sciences,183615.0,16285.0,22935.0,3565.0,,226395.0,1
07 Mathematical sciences,37350.0,1630.0,4330.0,570.0,,43880.0,1
09 Engineering & technology,130685.0,10015.0,20620.0,3835.0,,165155.0,1
06 Physical sciences,75810.0,5885.0,11770.0,1705.0,,95170.0,5
01 Medicine & dentistry,52020.0,3370.0,7640.0,2085.0,,65110.0,6
02 Subjects allied to medicine,237615.0,14480.0,30165.0,8515.0,,290770.0,6
05 Agriculture & related subjects,14605.0,1345.0,2125.0,585.0,,18655.0,6
04 Veterinary science,5605.0,,1545.0,,,7145.0,9
"(A) Architecture, building & planning",41760.0,2110.0,5820.0,1575.0,,51265.0,11
(B) Social studies,185455.0,11295.0,20335.0,4625.0,,221710.0,11
(C) Law,74915.0,4140.0,8425.0,2250.0,,89730.0,11
(D) Business & administrative studies,276855.0,16590.0,32460.0,7520.0,,333425.0,11
(E) Mass communications & documentation,43655.0,2470.0,3495.0,805.0,,50420.0,11
(F) Languages,86070.0,7405.0,11770.0,1795.0,,107040.0,11
(G) Historical & philosophical studies,68390.0,4500.0,11285.0,1280.0,,85455.0,11
(H) Creative arts & design,152940.0,8390.0,12215.0,2155.0,,175700.0,11
(I) Education,119435.0,10070.0,15240.0,6310.0,,151060.0,11
(J) Combined,25305.0,4020.0,8165.0,1145.0,,38640.0,11
08 Computer science,79905.0,5400.0,11600.0,4240.0,,101145.0,11
Total,1891980.0,129395.0,241935.0,54570.0,,2317880.0,99
Total - Non-science subject areas,1033020.0,68880.0,123390.0,27885.0,,1253175.0,99
Total - Science subject areas,858960.0,60515.0,118540.0,26680.0,,1064700.0,99
