Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2019,90701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 3,6566,10630
2019,90701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 5,6566,13073
2019,80100,Accounting,Funding Cluster 1,10958,2160
2019,80101,Accounting,Funding Cluster 1,10958,2160
2019,80300,Business and Management,Funding Cluster 1,10958,2160
2019,80301,Business Management,Funding Cluster 1,10958,2160
2019,80303,Human Resource Management,Funding Cluster 1,10958,2160
2019,80305,Personal Management Training,Funding Cluster 1,10958,2160
2019,80307,Organisation Management,Funding Cluster 1,10958,2160
2019,80309,Industrial Relations,Funding Cluster 1,10958,2160
2019,80311,International Business,Funding Cluster 1,10958,2160
2019,80313,Public and Health Care Administration,Funding Cluster 1,10958,2160
2019,80315,Project Management,Funding Cluster 1,10958,2160
2019,80317,Quality Management,Funding Cluster 1,10958,2160
2019,80319,Hospitality Management,Funding Cluster 1,10958,2160
2019,80321,Farm Management and Agribusiness,Funding Cluster 1,10958,2160
2019,80323,Tourism Management,Funding Cluster 1,10958,2160
2019,80399,"Business and Management, n.e.c.",Funding Cluster 1,10958,2160
2019,80500,Sales and Marketing,Funding Cluster 1,10958,2160
2019,80501,Sales,Funding Cluster 1,10958,2160
2019,80503,Real Estate,Funding Cluster 1,10958,2160
2019,80505,Marketing,Funding Cluster 1,10958,2160
2019,80507,Advertising,Funding Cluster 1,10958,2160
2019,80509,Public Relations,Funding Cluster 1,10958,2160
2019,80599,"Sales and Marketing, n.e.c.",Funding Cluster 1,10958,2160
2019,80700,Tourism,Funding Cluster 1,10958,2160
2019,80701,Tourism,Funding Cluster 1,10958,2160
2019,80900,Office Studies,Funding Cluster 1,10958,2160
2019,80901,Secretarial and Clerical Studies,Funding Cluster 1,10958,2160
2019,80903,Keyboard Skills,Funding Cluster 1,10958,2160
2019,80905,Practical Computing Skills,Funding Cluster 1,10958,2160
2019,80999,"Office Studies, n.e.c.",Funding Cluster 1,10958,2160
2019,81100,"Banking, Finance and Related Fields",Funding Cluster 1,10958,2160
2019,81101,Banking and Finance,Funding Cluster 1,10958,2160
2019,81103,Insurance and Actuarial Studies,Funding Cluster 1,10958,2160
2019,81105,Investment and Securities,Funding Cluster 1,10958,2160
2019,81199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,10958,2160
2019,89900,Other Management and Commerce,Funding Cluster 1,10958,2160
2019,89901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,10958,2160
2019,89903,Valuation,Funding Cluster 1,10958,2160
2019,89999,"Management and Commerce, n.e.c.",Funding Cluster 1,10958,2160
2019,90900,Law,Funding Cluster 1,10958,2160
2019,90901,Business and Commercial Law,Funding Cluster 1,10958,2160
2019,90903,Constitutional Law,Funding Cluster 1,10958,2160
2019,90905,Criminal Law,Funding Cluster 1,10958,2160
2019,90907,Family Law,Funding Cluster 1,10958,2160
2019,90909,International Law,Funding Cluster 1,10958,2160
2019,90911,Taxation Law,Funding Cluster 1,10958,2160
2019,90913,Legal Practice,Funding Cluster 1,10958,2160
2019,90999,"Law, n.e.c.",Funding Cluster 1,10958,2160
2019,91900,Economics and Econometrics,Funding Cluster 1,10958,2160
2019,91901,Economics,Funding Cluster 1,10958,2160
2019,91903,Econometrics,Funding Cluster 1,10958,2160
2019,110100,Food and Hospitality,Funding Cluster 1,10958,2160
2019,110101,Hospitality,Funding Cluster 1,10958,2160
2019,110103,Food and Beverage Service,Funding Cluster 1,10958,2160
2019,110105,Butchery,Funding Cluster 1,10958,2160
2019,110107,Baking and Pastrymaking,Funding Cluster 1,10958,2160
2019,110109,Cookery,Funding Cluster 1,10958,2160
2019,110111,Food Hygiene,Funding Cluster 1,10958,2160
2019,110199,"Food and Hospitality, n.e.c.",Funding Cluster 1,10958,2160
2019,110300,Personal Services,Funding Cluster 1,10958,2160
2019,110301,Beauty Therapy,Funding Cluster 1,10958,2160
2019,110303,Hairdressing,Funding Cluster 1,10958,2160
2019,110399,"Personal Services, n.e.c.",Funding Cluster 1,10958,2160
2019,120100,General Education Programmes,Funding Cluster 1,10958,2160
2019,120101,General Primary and Secondary Education Programmes,Funding Cluster 1,10958,2160
2019,120103,Literacy and Numeracy Programmes,Funding Cluster 1,10958,2160
