FundingCluster,E312of27,FOE,2019MaximumStudentContibution,2019CommonwealthContribution
Funding Cluster 3,,90701,6566,10630
Funding Cluster 5,27,90701,6566,13073
Funding Cluster 1,,80100,10958,2160
Funding Cluster 1,,80101,10958,2160
Funding Cluster 1,,80300,10958,2160
Funding Cluster 1,,80301,10958,2160
Funding Cluster 1,,80303,10958,2160
Funding Cluster 1,,80305,10958,2160
Funding Cluster 1,,80307,10958,2160
Funding Cluster 1,,80309,10958,2160
Funding Cluster 1,,80311,10958,2160
Funding Cluster 1,,80313,10958,2160
Funding Cluster 1,,80315,10958,2160
Funding Cluster 1,,80317,10958,2160
Funding Cluster 1,,80319,10958,2160
Funding Cluster 1,,80321,10958,2160
Funding Cluster 1,,80323,10958,2160
Funding Cluster 1,,80399,10958,2160
Funding Cluster 1,,80500,10958,2160
Funding Cluster 1,,80501,10958,2160
Funding Cluster 1,,80503,10958,2160
Funding Cluster 1,,80505,10958,2160
Funding Cluster 1,,80507,10958,2160
Funding Cluster 1,,80509,10958,2160
Funding Cluster 1,,80599,10958,2160
Funding Cluster 1,,80700,10958,2160
Funding Cluster 1,,80701,10958,2160
Funding Cluster 1,,80900,10958,2160
Funding Cluster 1,,80901,10958,2160
Funding Cluster 1,,80903,10958,2160
Funding Cluster 1,,80905,10958,2160
Funding Cluster 1,,80999,10958,2160
Funding Cluster 1,,81100,10958,2160
Funding Cluster 1,,81101,10958,2160
Funding Cluster 1,,81103,10958,2160
Funding Cluster 1,,81105,10958,2160
Funding Cluster 1,,81199,10958,2160
Funding Cluster 1,,89900,10958,2160
Funding Cluster 1,,89901,10958,2160
Funding Cluster 1,,89903,10958,2160
Funding Cluster 1,,89999,10958,2160
Funding Cluster 1,,90900,10958,2160
Funding Cluster 1,,90901,10958,2160
Funding Cluster 1,,90903,10958,2160
Funding Cluster 1,,90905,10958,2160
Funding Cluster 1,,90907,10958,2160
Funding Cluster 1,,90909,10958,2160
Funding Cluster 1,,90911,10958,2160
Funding Cluster 1,,90913,10958,2160
Funding Cluster 1,,90999,10958,2160
Funding Cluster 1,,91900,10958,2160
Funding Cluster 1,,91901,10958,2160
Funding Cluster 1,,91903,10958,2160
Funding Cluster 1,,110100,10958,2160
Funding Cluster 1,,110101,10958,2160
Funding Cluster 1,,110103,10958,2160
Funding Cluster 1,,110105,10958,2160
Funding Cluster 1,,110107,10958,2160
Funding Cluster 1,,110109,10958,2160
Funding Cluster 1,,110111,10958,2160
Funding Cluster 1,,110199,10958,2160
Funding Cluster 1,,110300,10958,2160
Funding Cluster 1,,110301,10958,2160
Funding Cluster 1,,110303,10958,2160
Funding Cluster 1,,110399,10958,2160
Funding Cluster 1,,120100,10958,2160
Funding Cluster 1,,120101,10958,2160
Funding Cluster 1,,120103,10958,2160
Funding Cluster 1,,120105,10958,2160
Funding Cluster 1,,120199,10958,2160
Funding Cluster 1,,129900,10958,2160
Funding Cluster 1,,129999,10958,2160
Funding Cluster 2,,90305,6566,6008
Funding Cluster 2,,90307,6566,6008
Funding Cluster 2,,90311,6566,6008
Funding Cluster 2,,91100,6566,6008
Funding Cluster 2,,91101,6566,6008
Funding Cluster 2,,91103,6566,6008
Funding Cluster 2,,91105,6566,6008
Funding Cluster 2,,91199,6566,6008
Funding Cluster 2,,91500,6566,6008
Funding Cluster 2,,91501,6566,6008
Funding Cluster 2,,91521,6566,6008
Funding Cluster 2,,91523,6566,6008
Funding Cluster 2,,91599,6566,6008
Funding Cluster 2,,91700,6566,6008
Funding Cluster 2,,91701,6566,6008
Funding Cluster 2,,91703,6566,6008
Funding Cluster 3,,10100,9359,10630
Funding Cluster 3,,10101,9359,10630
Funding Cluster 3,,10103,9359,10630
Funding Cluster 3,,10199,9359,10630
Funding Cluster 3,,20100,9359,10630
Funding Cluster 3,,20101,9359,10630
