foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
10100.0,Mathematical Sciences,010100 - Mathematical Sciences,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
10100.0,Mathematical Sciences,010100 - Mathematical Sciences,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10101.0,Mathematics,010101 - Mathematics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
10101.0,Mathematics,010101 - Mathematics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10103.0,Statistics,010103 - Statistics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
10103.0,Statistics,010103 - Statistics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10199.0,"Mathematical Sciences, n.e.c.","010199 - Mathematical Sciences, n.e.c.",0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
10199.0,"Mathematical Sciences, n.e.c.","010199 - Mathematical Sciences, n.e.c.",0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10300.0,Physics and Astronomy,010300 - Physics and Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10300.0,Physics and Astronomy,010300 - Physics and Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
