year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2019,010100,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Mathematical Sciences,010100 - Mathematical Sciences,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010101,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Mathematics,010101 - Mathematics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010103,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Statistics,010103 - Statistics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010199,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Mathematical Sciences, n.e.c.","010199 - Mathematical Sciences, n.e.c.",0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010300,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Physics and Astronomy,010300 - Physics and Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2019,010301,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Physics,010301 - Physics,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2019,010303,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Astronomy,010303 - Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2019,010500,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Chemical Sciences,010500 - Chemical Sciences,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010501,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Organic Chemistry,010501 - Organic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010503,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Inorganic Chemistry,010503 - Inorganic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010599,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Chemical Sciences, n.e.c.","010599 - Chemical Sciences, n.e.c.",0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010700,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Earth Sciences,010700 - Earth Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010701,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Atmospheric Sciences,010701 - Atmospheric Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010703,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Geology,010703 - Geology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010705,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Geophysics,010705 - Geophysics,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010707,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Geochemistry,010707 - Geochemistry,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010709,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Soil Science,010709 - Soil Science,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010711,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Hydrology,010711 - Hydrology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010713,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Oceanography,010713 - Oceanography,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010799,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Earth Sciences, n.e.c.","010799 - Earth Sciences, n.e.c.",0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010900,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Biological Sciences,010900 - Biological Sciences,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010901,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Biochemistry and Cell Biology,010901 - Biochemistry and Cell Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010903,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Botany,010903 - Botany,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
